timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
14:11:27,6b21f0cc,32,295.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,33,305.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,34,314.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,35,324.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,36,333.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,37,343.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,38,352.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,39,362.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,40,371.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,41,381.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,42,390.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,43,400.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,44,409.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,45,419.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,46,428.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,47,438.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,48,447.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,49,457.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,50,466.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:27,6b21f0cc,51,476.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,52,485.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,53,495.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,54,504.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,55,514.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,56,523.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,57,533.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,58,542.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,59,552.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,60,561.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,61,571.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,62,580.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,63,590.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,64,599.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,65,609.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,66,618.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,67,628.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,68,637.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,69,647.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,70,656.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,71,666.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,72,675.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,73,685.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,74,694.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,75,704.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,76,713.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,77,723.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,78,732.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,79,742.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,80,751.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,81,761.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,82,770.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,83,780.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,84,789.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:28,6b21f0cc,85,799.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,86,808.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,87,818.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,88,827.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,89,837.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,90,846.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,91,856.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,92,865.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,93,875.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,94,884.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,95,894.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,96,903.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,97,913.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,98,922.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,99,932.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,100,941.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,101,951.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,102,960.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,103,970.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,104,979.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,105,989.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,106,998.5000000000001,DECELERATE,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,107,1007.9000000000001,DECELERATE,9.400000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,108,1017.2,DECELERATE,9.300000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,109,1026.4,DECELERATE,9.200000000000003,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,110,1035.5,DECELERATE,9.100000000000003,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,111,1044.5,DECELERATE,9.000000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,112,1053.4,DECELERATE,8.900000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,113,1062.2,DECELERATE,8.800000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,114,1070.9,DECELERATE,8.700000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,115,1079.5,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,116,1088.0,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,117,1096.4,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,118,1104.7,DECELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,119,1112.9,DECELERATE,8.200000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,120,1121.0,DECELERATE,8.100000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:29,6b21f0cc,121,1129.0,DECELERATE,8.000000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,122,1136.9,DECELERATE,7.9000000000000075,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,123,1144.7,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,124,1152.5,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,125,1160.3,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,126,1168.1,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,127,1175.8999999999999,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,128,1183.6999999999998,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,129,1191.4999999999998,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,130,1199.2999999999997,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,131,1207.0999999999997,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,132,1214.8999999999996,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,133,1222.6999999999996,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,134,1230.4999999999995,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,135,1238.2999999999995,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,136,1246.0999999999995,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,137,1253.8999999999994,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,138,1261.6999999999994,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,139,1269.4999999999993,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,140,1277.2999999999993,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,141,1285.0999999999992,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,142,1292.8999999999992,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,143,1300.6999999999991,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,144,1308.499999999999,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,145,1316.299999999999,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,146,1324.099999999999,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,147,1331.899999999999,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,148,1339.699999999999,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,149,1347.4999999999989,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,150,1355.2999999999988,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,151,1363.0999999999988,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,152,1370.8999999999987,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,153,1378.6999999999987,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,154,1386.4999999999986,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
