timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
14:12:50,13fd4af0,19,172.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,20,181.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,21,191.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,22,200.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,23,210.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,24,219.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,25,229.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,26,238.50000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,27,248.00000000000003,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,28,257.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,29,267.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,30,276.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,31,286.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,32,295.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,33,305.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,34,314.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,35,324.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,36,333.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,37,343.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,38,352.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,39,362.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,40,371.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,41,381.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,42,390.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,43,400.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,44,409.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,45,419.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,46,428.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,47,438.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,48,447.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,49,457.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,50,466.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,51,476.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,52,485.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,53,495.00000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,54,504.50000000000006,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:50,13fd4af0,55,514.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,56,523.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,57,533.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,58,542.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,59,552.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,60,561.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,61,571.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,62,580.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,63,590.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,64,599.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,65,609.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,66,618.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,67,628.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,68,637.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,69,647.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,70,656.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,71,666.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,72,675.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,73,685.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,74,694.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,75,704.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,76,713.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,77,723.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,78,732.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,79,742.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,80,751.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,81,761.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,82,770.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,83,780.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,84,789.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,85,799.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,86,808.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,87,818.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,88,827.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,89,837.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,90,846.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,91,856.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,92,865.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,93,875.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,94,884.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,95,894.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,96,903.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,97,913.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,98,922.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,99,932.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,100,941.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,101,951.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,102,960.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,103,970.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,104,979.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,105,989.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,106,998.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,107,1008.0000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,108,1017.5000000000001,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,109,1027.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,110,1036.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,111,1046.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,112,1055.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,113,1065.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,114,1074.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,115,1084.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,116,1093.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,117,1103.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,118,1112.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,119,1122.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,120,1131.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,121,1141.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,122,1150.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,123,1160.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,124,1169.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,125,1179.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,126,1188.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:51,13fd4af0,127,1198.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,128,1207.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,129,1217.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,130,1226.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,131,1236.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,132,1245.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,133,1255.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,134,1264.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,135,1274.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,136,1283.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,137,1293.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,138,1302.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,139,1312.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,140,1321.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,141,1331.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,142,1340.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,143,1350.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,144,1359.5000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,145,1369.0000000000002,NOTHING,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,146,1378.5000000000002,DECELERATE,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,147,1387.9000000000003,DECELERATE,9.400000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,148,1397.2000000000003,DECELERATE,9.300000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,149,1406.4000000000003,DECELERATE,9.200000000000003,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,150,1415.5000000000002,DECELERATE,9.100000000000003,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,151,1424.5000000000002,DECELERATE,9.000000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,152,1433.4000000000003,DECELERATE,8.900000000000004,0.0,,,,,,,,,,,,,,,,,786.8991296125705,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,153,1442.2000000000003,DECELERATE,8.800000000000004,0.0,,,,,,,,,,,,,,,,,781.4871686111085,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,154,1450.9000000000003,DECELERATE,8.700000000000005,0.0,,,,,,,,,,,,,,,,,777.1575998099389,605.0572399634482,607.222024364033,790.5453813665604,
14:12:52,13fd4af0,155,1459.5000000000002,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,772.8280310087692,605.0572399634482,607.222024364033,790.5453813665604,
