timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
19:37:40,71844034,52,514.9000000000004,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,53,525.0000000000005,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,54,535.1000000000005,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,55,545.2000000000005,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,56,555.3000000000005,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,57,565.4000000000005,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,58,575.5000000000006,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,59,585.6000000000006,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,60,595.7000000000006,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,61,605.8000000000006,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,62,615.9000000000007,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,63,626.0000000000007,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,64,636.1000000000007,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,65,646.2000000000007,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,66,656.3000000000008,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,67,666.4000000000008,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,68,676.5000000000008,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,69,686.6000000000008,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,70,696.7000000000008,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,71,706.8000000000009,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,72,716.9000000000009,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,73,727.0000000000009,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,74,737.1000000000009,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,75,747.200000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,76,757.300000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,77,767.400000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,78,777.500000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,79,787.600000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,80,797.7000000000011,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,81,807.8000000000011,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,82,817.9000000000011,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,83,828.0000000000011,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,84,838.1000000000012,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,85,848.2000000000012,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,86,858.3000000000012,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,87,868.4000000000012,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,88,878.5000000000013,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,89,888.6000000000013,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,90,898.7000000000013,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,91,908.8000000000013,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,92,918.9000000000013,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,93,929.0000000000014,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,94,939.1000000000014,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,95,949.2000000000014,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,96,959.3000000000014,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,97,969.4000000000015,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,98,979.5000000000015,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,99,989.6000000000015,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,100,999.7000000000015,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,101,1009.8000000000015,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,102,1019.9000000000016,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,103,1030.0000000000016,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,104,1040.1000000000015,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:40,71844034,105,1050.2000000000014,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,106,1060.3000000000013,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,107,1070.4000000000012,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,108,1080.5000000000011,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,109,1090.600000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,110,1100.700000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,111,1110.8000000000009,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,112,1120.9000000000008,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,113,1131.0000000000007,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,114,1141.1000000000006,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,115,1151.2000000000005,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,116,1161.3000000000004,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,117,1171.4000000000003,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,118,1181.5000000000002,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,119,1191.6000000000001,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,120,1201.7,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,121,1211.8,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,122,1221.8999999999999,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,123,1231.9999999999998,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,124,1242.0999999999997,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,125,1252.1999999999996,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,126,1262.2999999999995,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,127,1272.3999999999994,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,128,1282.4999999999993,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,129,1292.5999999999992,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,130,1302.6999999999991,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,131,1312.799999999999,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,132,1322.899999999999,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,133,1332.9999999999989,NOTHING,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,134,1343.0999999999988,STEER_RIGHT,10.1,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,135,1353.1999999999987,STEER_RIGHT,10.1,0.1,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,136,1363.2999999999986,STEER_RIGHT,10.1,0.2,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,137,1373.3999999999985,DECELERATE,10.1,0.30000000000000004,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
19:37:41,71844034,138,1383.3999999999985,STEER_RIGHT,10.0,0.30000000000000004,,,,,,,,,,,,,,,,,791.959594928933,606.1396321637407,606.1396321637407,791.959594928933,
19:37:41,71844034,139,1393.3999999999985,STEER_RIGHT,10.0,0.4,,,,,,,,,,,,,,,,,791.959594928933,606.1396321637407,606.1396321637407,791.959594928933,
19:37:41,71844034,140,1403.3999999999985,STEER_RIGHT,10.0,0.5,,,,,,,,,,,,,,,,,790.5453813665603,607.222024364033,605.0572399634482,790.54538136656,
19:37:41,71844034,141,1413.3999999999985,STEER_RIGHT,10.0,0.6,,,,,,,,,,,,,,,,,790.5453813665603,607.222024364033,605.0572399634482,790.54538136656,
19:37:41,71844034,142,1423.3999999999985,STEER_RIGHT,10.0,0.7,,,,,,,,,,,,,,,,,789.131167804187,608.3044165643254,603.9748477631558,789.1311678041869,
19:37:41,71844034,143,1433.3999999999985,STEER_RIGHT,10.0,0.7999999999999999,,,,,,,,,,,,,,,,,787.716954241814,609.3868087646179,602.8924555628635,787.7169542418138,
19:37:41,71844034,144,1443.3999999999985,STEER_RIGHT,10.0,0.8999999999999999,,,,,,,,,,,,,,,,,786.3027406794408,610.4692009649103,601.810063362571,786.3027406794407,
19:37:41,71844034,145,1453.3999999999985,STEER_RIGHT,10.0,0.9999999999999999,,,,,,,,,,,,,,,,,784.888527117068,611.5515931652026,600.7276711622786,784.8885271170676,
19:37:41,71844034,146,1463.3999999999985,STEER_RIGHT,10.0,1.0999999999999999,,,,,,,,,,,,,,,,,783.4743135546948,612.633985365495,599.6452789619863,783.4743135546945,
19:37:41,71844034,147,1473.3999999999985,STEER_RIGHT,10.0,1.2,,,,,,,,,,,,,,,,,782.0600999923217,613.7163775657874,598.5628867616939,782.0600999923214,
19:37:41,71844034,148,1483.3999999999985,STEER_RIGHT,10.0,1.3,,,,,,,,,,,,,,,,,780.6458864299486,614.7987697660798,597.4804945614014,780.6458864299483,
19:37:41,71844034,149,1493.3999999999985,STEER_RIGHT,10.0,1.4000000000000001,,,,,,,,,,,,,,,,,777.8174593052024,616.9635541666646,595.3157101608167,777.8174593052021,
19:37:41,71844034,150,1503.3999999999985,STEER_RIGHT,10.0,1.5000000000000002,,,,,,,,,,,,,,,,,776.4032457428292,618.0459463669571,594.2333179605243,776.4032457428291,
19:37:41,71844034,151,1513.3999999999985,STEER_RIGHT,10.0,1.6000000000000003,,,,,,,,,,,,,,,,,773.574818618083,620.2107307675419,592.0685335599395,773.5748186180829,
19:37:41,71844034,152,1523.3999999999985,NOTHING,10.0,1.7000000000000004,,,,,,,,,,,,,,,,,772.16060505571,621.2931229678342,590.9861413596471,772.1606050557098,
19:37:41,71844034,153,1533.3999999999985,NOTHING,10.0,1.7000000000000004,,,,,,,,,,,,,,,,,769.3321779309639,623.4579073684189,588.8213569590623,769.3321779309636,
19:37:41,71844034,154,1543.3999999999985,NOTHING,10.0,1.7000000000000004,,,,,,,,,,,,,,,,,766.5037508062177,625.6226917690037,586.6565725584776,766.5037508062173,
19:37:41,71844034,155,1553.3999999999985,NOTHING,10.0,1.7000000000000004,,,,,,,,,,,,,,,,,763.6753236814715,627.7874761695884,584.4917881578928,763.6753236814711,
19:37:41,71844034,156,1563.3999999999985,NOTHING,10.0,1.7000000000000004,,,,,,,,,,,,,,,,,762.2611101190984,628.8698683698809,583.4093959576004,762.2611101190981,
19:37:41,71844034,157,1573.3999999999985,STEER_LEFT,10.0,1.7000000000000004,,,,,,,,,,,,,,,,,759.4326829943521,631.0346527704658,581.2446115570156,759.4326829943519,
19:37:41,71844034,158,1583.3999999999985,STEER_LEFT,10.0,1.6000000000000003,,,,,,,,,,,,,,,,,756.604255869606,633.1994371710505,579.0798271564308,756.6042558696057,
19:37:41,71844034,159,1593.3999999999985,STEER_LEFT,10.0,1.5000000000000002,,,,,,,,,,,,,,,,,755.1900423072327,634.281829371343,577.9974349561385,755.1900423072326,
19:37:41,71844034,160,1603.3999999999985,DECELERATE,10.0,1.4000000000000001,,,,,,,,,,,,,,,,,753.7758287448598,635.3642215716353,576.915042755846,753.7758287448595,
19:37:41,71844034,161,1613.2999999999986,DECELERATE,9.9,1.4000000000000001,,,,,,,,,,,,,,,,,750.9474016201136,637.5290059722201,574.7502583552612,750.9474016201133,
19:37:41,71844034,162,1623.0999999999985,DECELERATE,9.8,1.4000000000000001,,,,,,,,,,,,,,,,,749.5331880577405,638.6113981725125,573.6678661549688,749.5331880577402,
19:37:41,71844034,163,1632.7999999999986,DECELERATE,9.700000000000001,1.4000000000000001,,,,,,,,,,,,,,,,,746.7047609329943,640.7761825730973,571.5030817543841,746.7047609329941,
19:37:41,71844034,164,1642.3999999999985,STEER_LEFT,9.600000000000001,1.4000000000000001,,,,,,,,,,,,,,,,,745.2905473706211,641.8585747733897,570.4206895540917,745.290547370621,
19:37:41,71844034,165,1651.9999999999984,STEER_LEFT,9.600000000000001,1.3,,,,,,,,,,,,,,,,,743.8763338082482,642.940966973682,569.3382973537992,743.8763338082479,
