timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
10:12:55,c1f8ae06,47,459.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,48,469.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,49,479.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,50,489.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,51,499.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,52,509.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,53,519.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,54,529.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,55,539.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:55,c1f8ae06,56,549.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,57,559.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,58,569.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,59,579.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,60,589.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,61,599.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,62,609.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,63,619.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,64,629.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,65,639.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,66,649.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,67,659.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,68,669.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,69,679.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,70,689.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,71,699.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,72,709.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,73,719.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,74,729.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,75,739.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,76,749.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,77,759.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,78,769.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,79,779.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,80,789.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,81,799.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,82,809.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,83,819.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,84,829.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,85,839.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,86,849.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,87,859.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,88,869.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,89,879.8,NOTHING,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,90,889.8,DECELERATE,10.0,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,91,899.6999999999999,DECELERATE,9.9,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,92,909.4999999999999,DECELERATE,9.8,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,93,919.1999999999999,DECELERATE,9.700000000000001,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,94,928.8,ACCELERATE,9.600000000000001,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,95,938.5,ACCELERATE,9.700000000000001,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,96,948.3,DECELERATE,9.8,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,97,958.0,DECELERATE,9.700000000000001,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:56,c1f8ae06,98,967.6,DECELERATE,9.600000000000001,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,99,977.1,DECELERATE,9.500000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,100,986.5,DECELERATE,9.400000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,101,995.8,DECELERATE,9.300000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,102,1005.0,ACCELERATE,9.200000000000003,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,103,1014.3,ACCELERATE,9.300000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,104,1023.6999999999999,DECELERATE,9.400000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,105,1033.0,DECELERATE,9.300000000000002,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,106,1042.2,DECELERATE,9.200000000000003,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,107,1051.3,DECELERATE,9.100000000000003,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,108,1060.3,DECELERATE,9.000000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,109,1069.2,DECELERATE,8.900000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,110,1078.0,DECELERATE,8.800000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,111,1086.7,ACCELERATE,8.700000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,112,1095.5,ACCELERATE,8.800000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,113,1104.4,DECELERATE,8.900000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,114,1113.2,DECELERATE,8.800000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,115,1121.9,DECELERATE,8.700000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,116,1130.5,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,117,1139.0,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,118,1147.4,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,119,1155.9,ACCELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,120,1164.5,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,121,1173.0,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,122,1181.4,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,123,1189.7,DECELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,124,1197.9,DECELERATE,8.200000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,125,1206.0,DECELERATE,8.100000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,126,1214.0,DECELERATE,8.000000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,127,1221.9,ACCELERATE,7.9000000000000075,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,128,1229.9,ACCELERATE,8.000000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,129,1238.0,ACCELERATE,8.100000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,130,1246.2,DECELERATE,8.200000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,131,1254.3,DECELERATE,8.100000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,132,1262.3,DECELERATE,8.000000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,133,1270.2,DECELERATE,7.9000000000000075,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,134,1278.0,DECELERATE,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,135,1285.7,DECELERATE,7.700000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,136,1293.3,DECELERATE,7.6000000000000085,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,137,1300.8,ACCELERATE,7.500000000000009,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,138,1308.3999999999999,STEER_RIGHT,7.6000000000000085,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:57,c1f8ae06,139,1315.9999999999998,STEER_RIGHT,7.6000000000000085,0.1,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:58,c1f8ae06,140,1323.5999999999997,STEER_RIGHT,7.6000000000000085,0.2,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
10:12:58,c1f8ae06,141,1331.1999999999996,STEER_RIGHT,7.6000000000000085,0.30000000000000004,,,,,,,,,,,,,,,,,788.0,605.0572399634482,607.222024364033,790.5453813665604,
10:12:58,c1f8ae06,142,1338.7999999999995,STEER_RIGHT,7.6000000000000085,0.4,,,,,,,,,,,,,,,,,785.0,606.1396321637407,606.1396321637407,791.959594928933,
10:12:58,c1f8ae06,143,1346.3999999999994,ACCELERATE,7.6000000000000085,0.5,,,,,,,,,,,,,,,,,782.0,606.1396321637407,606.1396321637407,791.959594928933,
10:12:58,c1f8ae06,144,1354.0999999999995,ACCELERATE,7.700000000000008,0.5,,,,,,,,,,,,,,,,,778.0,607.222024364033,605.0572399634482,790.54538136656,
10:12:58,c1f8ae06,145,1361.8999999999994,ACCELERATE,7.800000000000008,0.5,,,,,,,,,,,,,,,,,775.0,607.222024364033,605.0572399634482,790.54538136656,
10:12:58,c1f8ae06,146,1369.7999999999995,ACCELERATE,7.9000000000000075,0.5,,,,,,,,,,,,,,,,,772.0,608.3044165643254,603.9748477631558,789.1311678041869,
10:12:58,c1f8ae06,147,1377.7999999999995,NOTHING,8.000000000000007,0.5,,,,,,,,,,,,,,,,,768.0,608.3044165643254,603.9748477631558,789.1311678041869,
10:12:58,c1f8ae06,148,1385.7999999999995,DECELERATE,8.000000000000007,0.5,,,,,,,,,,,,,,,,,764.0,609.3868087646179,602.8924555628635,787.7169542418138,
10:12:58,c1f8ae06,149,1393.6999999999996,DECELERATE,7.9000000000000075,0.5,,,,,,,,,,,,,,,,,761.0,609.3868087646179,602.8924555628635,787.7169542418138,
10:12:58,c1f8ae06,150,1401.4999999999995,DECELERATE,7.800000000000008,0.5,,,,,,,,,,,,,,,,,757.0,610.4692009649103,601.810063362571,786.3027406794407,
10:12:58,c1f8ae06,151,1409.1999999999996,DECELERATE,7.700000000000008,0.5,,,,,,,,,,,,,,,,,754.0,610.4692009649103,601.810063362571,786.3027406794407,
10:12:58,c1f8ae06,152,1416.7999999999995,NOTHING,7.6000000000000085,0.5,,,,,,,,,,,,,,,,,751.0,611.5515931652026,600.7276711622786,784.8885271170676,
10:12:58,c1f8ae06,153,1424.3999999999994,NOTHING,7.6000000000000085,0.5,,,,,,,,,,,,,,,,,747.0,611.5515931652026,600.7276711622786,784.8885271170676,
10:12:58,c1f8ae06,154,1431.9999999999993,STEER_LEFT,7.6000000000000085,0.5,,,,,,,,,,,,,,,,,744.0,612.633985365495,599.6452789619863,783.4743135546945,
10:12:58,c1f8ae06,155,1439.5999999999992,STEER_LEFT,7.6000000000000085,0.4,,,,,,,,,,,,,,,,,740.0,612.633985365495,599.6452789619863,783.4743135546945,
10:12:58,c1f8ae06,156,1447.1999999999991,STEER_LEFT,7.6000000000000085,0.30000000000000004,,,,,,,,,,,,,,,,,737.0,612.633985365495,599.6452789619863,783.4743135546945,
10:12:58,c1f8ae06,157,1454.799999999999,STEER_LEFT,7.6000000000000085,0.20000000000000004,,,,,,,,,,,,,,,,,733.0,613.7163775657874,598.5628867616939,782.0600999923214,
10:12:58,c1f8ae06,158,1462.399999999999,STEER_LEFT,7.6000000000000085,0.10000000000000003,,,,,,,,,,,,,,,,,729.0,613.7163775657874,598.5628867616939,782.0600999923214,
10:12:58,c1f8ae06,159,1469.9999999999989,STEER_LEFT,7.6000000000000085,2.7755575615628914e-17,,,,,,,,,,,,,,,,,726.0,613.7163775657874,598.5628867616939,782.0600999923214,
10:12:58,c1f8ae06,160,1477.5999999999988,STEER_LEFT,7.6000000000000085,-0.09999999999999998,,,,,,,,,,,,,,,,,722.0,613.7163775657874,598.5628867616939,782.0600999923214,
10:12:58,c1f8ae06,161,1485.1999999999987,STEER_LEFT,7.6000000000000085,-0.19999999999999998,,,,,,,,,,,,,,,,,719.0,612.633985365495,599.6452789619863,783.4743135546945,
