timestamp,episode_id,tick,distance,action_name,vx,vy
13:14:38,e53d2632,124,1165.8000000000006,NOTHING,8.400000000000006,0.0
13:14:38,e53d2632,125,1174.2000000000007,NOTHING,8.400000000000006,0.0
13:14:38,e53d2632,126,1182.6000000000008,NOTHING,8.400000000000006,0.0
13:14:38,e53d2632,127,1191.000000000001,ACCELERATE,8.400000000000006,0.0
13:14:38,e53d2632,128,1199.500000000001,ACCELERATE,8.500000000000005,0.0
13:14:38,e53d2632,129,1208.1000000000008,ACCELERATE,8.600000000000005,0.0
13:14:38,e53d2632,130,1216.8000000000009,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,131,1225.500000000001,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,132,1234.200000000001,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,133,1242.900000000001,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,134,1251.600000000001,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,135,1260.300000000001,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,136,1269.0000000000011,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,137,1277.7000000000012,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,138,1286.4000000000012,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,139,1295.1000000000013,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,140,1303.8000000000013,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,141,1312.5000000000014,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,142,1321.2000000000014,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,143,1329.9000000000015,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,144,1338.6000000000015,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,145,1347.3000000000015,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,146,1356.0000000000016,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,147,1364.7000000000016,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,148,1373.4000000000017,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,149,1382.1000000000017,NOTHING,8.700000000000005,0.0
13:14:38,e53d2632,150,1390.8000000000018,STEER_RIGHT,8.700000000000005,0.0
13:14:38,e53d2632,151,1399.5000000000018,STEER_RIGHT,8.700000000000005,0.1
13:14:38,e53d2632,152,1408.2000000000019,STEER_RIGHT,8.700000000000005,0.2
13:14:38,e53d2632,153,1416.900000000002,STEER_RIGHT,8.700000000000005,0.30000000000000004
13:14:38,e53d2632,154,1425.600000000002,STEER_RIGHT,8.700000000000005,0.4
13:14:38,e53d2632,155,1434.300000000002,STEER_RIGHT,8.700000000000005,0.5
13:14:38,e53d2632,156,1443.000000000002,NOTHING,8.700000000000005,0.6
13:14:38,e53d2632,157,1451.700000000002,NOTHING,8.700000000000005,0.6
13:14:38,e53d2632,158,1460.4000000000021,NOTHING,8.700000000000005,0.6
13:14:38,e53d2632,159,1469.1000000000022,NOTHING,8.700000000000005,0.6
13:14:39,e53d2632,160,1477.8000000000022,NOTHING,8.700000000000005,0.6
13:14:39,e53d2632,161,1486.5000000000023,NOTHING,8.700000000000005,0.6
13:14:39,e53d2632,162,1495.2000000000023,STEER_RIGHT,8.700000000000005,0.6
13:14:39,e53d2632,163,1503.9000000000024,STEER_RIGHT,8.700000000000005,0.7
13:14:39,e53d2632,164,1512.6000000000024,STEER_RIGHT,8.700000000000005,0.7999999999999999
13:14:39,e53d2632,165,1521.3000000000025,STEER_RIGHT,8.700000000000005,0.8999999999999999
13:14:39,e53d2632,166,1530.0000000000025,STEER_RIGHT,8.700000000000005,0.9999999999999999
13:14:39,e53d2632,167,1538.7000000000025,STEER_RIGHT,8.700000000000005,1.0999999999999999
13:14:39,e53d2632,168,1547.4000000000026,STEER_RIGHT,8.700000000000005,1.2
13:14:39,e53d2632,169,1556.1000000000026,STEER_RIGHT,8.700000000000005,1.3
13:14:39,e53d2632,170,1564.8000000000027,DECELERATE,8.700000000000005,1.4000000000000001
13:14:39,e53d2632,171,1573.4000000000026,DECELERATE,8.600000000000005,1.4000000000000001
13:14:39,e53d2632,172,1581.9000000000026,DECELERATE,8.500000000000005,1.4000000000000001
13:14:39,e53d2632,173,1590.3000000000027,DECELERATE,8.400000000000006,1.4000000000000001
13:14:39,e53d2632,174,1598.6000000000026,NOTHING,8.300000000000006,1.4000000000000001
13:14:39,e53d2632,175,1606.9000000000026,NOTHING,8.300000000000006,1.4000000000000001
13:14:39,e53d2632,176,1615.2000000000025,STEER_RIGHT,8.300000000000006,1.4000000000000001
13:14:39,e53d2632,177,1623.5000000000025,STEER_RIGHT,8.300000000000006,1.5000000000000002
13:14:39,e53d2632,178,1631.8000000000025,STEER_RIGHT,8.300000000000006,1.6000000000000003
13:14:39,e53d2632,179,1640.1000000000024,DECELERATE,8.300000000000006,1.7000000000000004
13:14:39,e53d2632,180,1648.3000000000025,DECELERATE,8.200000000000006,1.7000000000000004
13:14:39,e53d2632,181,1656.4000000000024,DECELERATE,8.100000000000007,1.7000000000000004
13:14:39,e53d2632,182,1664.4000000000024,DECELERATE,8.000000000000007,1.7000000000000004
13:14:39,e53d2632,183,1672.3000000000025,STEER_RIGHT,7.9000000000000075,1.7000000000000004
13:14:39,e53d2632,184,1680.2000000000025,STEER_RIGHT,7.9000000000000075,1.8000000000000005
13:14:39,e53d2632,185,1688.1000000000026,STEER_RIGHT,7.9000000000000075,1.9000000000000006
13:14:39,e53d2632,186,1696.0000000000027,DECELERATE,7.9000000000000075,2.0000000000000004
13:14:39,e53d2632,187,1703.8000000000027,DECELERATE,7.800000000000008,2.0000000000000004
13:14:39,e53d2632,188,1711.5000000000027,DECELERATE,7.700000000000008,2.0000000000000004
13:14:39,e53d2632,189,1719.1000000000026,DECELERATE,7.6000000000000085,2.0000000000000004
13:14:39,e53d2632,190,1726.6000000000026,DECELERATE,7.500000000000009,2.0000000000000004
13:14:39,e53d2632,191,1734.0000000000027,STEER_RIGHT,7.400000000000009,2.0000000000000004
13:14:39,e53d2632,192,1741.4000000000028,STEER_RIGHT,7.400000000000009,2.1000000000000005
13:14:39,e53d2632,193,1748.800000000003,STEER_RIGHT,7.400000000000009,2.2000000000000006
13:14:39,e53d2632,194,1756.200000000003,STEER_RIGHT,7.400000000000009,2.3000000000000007
13:14:39,e53d2632,195,1763.600000000003,STEER_RIGHT,7.400000000000009,2.400000000000001
13:14:39,e53d2632,196,1771.0000000000032,STEER_RIGHT,7.400000000000009,2.500000000000001
13:14:39,e53d2632,197,1778.4000000000033,STEER_RIGHT,7.400000000000009,2.600000000000001
13:14:39,e53d2632,198,1785.8000000000034,STEER_RIGHT,7.400000000000009,2.700000000000001
13:14:39,e53d2632,199,1793.2000000000035,STEER_RIGHT,7.400000000000009,2.800000000000001
13:14:39,e53d2632,200,1800.6000000000035,STEER_RIGHT,7.400000000000009,2.9000000000000012
13:14:39,e53d2632,201,1808.0000000000036,STEER_RIGHT,7.400000000000009,3.0000000000000013
13:14:39,e53d2632,202,1815.4000000000037,STEER_RIGHT,7.400000000000009,3.1000000000000014
13:14:39,e53d2632,203,1822.8000000000038,DECELERATE,7.400000000000009,3.2000000000000015
13:14:39,e53d2632,204,1830.1000000000038,DECELERATE,7.30000000000001,3.2000000000000015
13:14:39,e53d2632,205,1837.3000000000038,DECELERATE,7.20000000000001,3.2000000000000015
13:14:39,e53d2632,206,1844.4000000000037,DECELERATE,7.10000000000001,3.2000000000000015
13:14:39,e53d2632,207,1851.4000000000037,DECELERATE,7.000000000000011,3.2000000000000015
13:14:39,e53d2632,208,1858.3000000000038,DECELERATE,6.900000000000011,3.2000000000000015
13:14:39,e53d2632,209,1865.1000000000038,DECELERATE,6.800000000000011,3.2000000000000015
13:14:39,e53d2632,210,1871.8000000000038,DECELERATE,6.700000000000012,3.2000000000000015
13:14:39,e53d2632,211,1878.4000000000037,DECELERATE,6.600000000000012,3.2000000000000015
13:14:39,e53d2632,212,1884.9000000000037,DECELERATE,6.500000000000012,3.2000000000000015
13:14:39,e53d2632,213,1891.3000000000038,DECELERATE,6.400000000000013,3.2000000000000015
13:14:39,e53d2632,214,1897.6000000000038,DECELERATE,6.300000000000013,3.2000000000000015
13:14:39,e53d2632,215,1903.8000000000038,DECELERATE,6.2000000000000135,3.2000000000000015
13:14:39,e53d2632,216,1909.9000000000037,DECELERATE,6.100000000000014,3.2000000000000015
13:14:40,e53d2632,217,1915.9000000000037,DECELERATE,6.000000000000014,3.2000000000000015
13:14:40,e53d2632,218,1921.8000000000038,DECELERATE,5.900000000000015,3.2000000000000015
13:14:40,e53d2632,219,1927.6000000000038,DECELERATE,5.800000000000015,3.2000000000000015
13:14:40,e53d2632,220,1933.3000000000038,DECELERATE,5.700000000000015,3.2000000000000015
13:14:40,e53d2632,221,1938.9000000000037,DECELERATE,5.600000000000016,3.2000000000000015
13:14:40,e53d2632,222,1944.4000000000037,DECELERATE,5.500000000000016,3.2000000000000015
13:14:40,e53d2632,223,1949.8000000000038,DECELERATE,5.400000000000016,3.2000000000000015
13:14:40,e53d2632,224,1955.1000000000038,DECELERATE,5.300000000000017,3.2000000000000015
13:14:40,e53d2632,225,1960.3000000000038,DECELERATE,5.200000000000017,3.2000000000000015
13:14:40,e53d2632,226,1965.4000000000037,DECELERATE,5.100000000000017,3.2000000000000015
13:14:40,e53d2632,227,1970.4000000000037,DECELERATE,5.000000000000018,3.2000000000000015
13:14:40,e53d2632,228,1975.3000000000038,DECELERATE,4.900000000000018,3.2000000000000015
13:14:40,e53d2632,229,1980.1000000000038,DECELERATE,4.8000000000000185,3.2000000000000015
13:14:40,e53d2632,230,1984.8000000000038,DECELERATE,4.700000000000019,3.2000000000000015
13:14:40,e53d2632,231,1989.4000000000037,DECELERATE,4.600000000000019,3.2000000000000015
13:14:40,e53d2632,232,1993.9000000000037,DECELERATE,4.5000000000000195,3.2000000000000015
13:14:40,e53d2632,233,1998.3000000000038,DECELERATE,4.40000000000002,3.2000000000000015
13:14:40,e53d2632,234,2002.6000000000038,DECELERATE,4.30000000000002,3.2000000000000015
13:14:40,e53d2632,235,2006.8000000000038,DECELERATE,4.200000000000021,3.2000000000000015
13:14:40,e53d2632,236,2010.9000000000037,DECELERATE,4.100000000000021,3.2000000000000015
13:14:40,e53d2632,237,2014.9000000000037,DECELERATE,4.000000000000021,3.2000000000000015
13:14:40,e53d2632,238,2018.8000000000038,DECELERATE,3.9000000000000212,3.2000000000000015
13:14:40,e53d2632,239,2022.6000000000038,DECELERATE,3.800000000000021,3.2000000000000015
13:14:40,e53d2632,240,2026.3000000000038,DECELERATE,3.700000000000021,3.2000000000000015
13:14:40,e53d2632,241,2029.9000000000037,STEER_LEFT,3.600000000000021,3.2000000000000015
13:14:40,e53d2632,242,2033.5000000000036,STEER_LEFT,3.600000000000021,3.1000000000000014
13:14:40,e53d2632,243,2037.1000000000035,STEER_LEFT,3.600000000000021,3.0000000000000013
13:14:40,e53d2632,244,2040.7000000000035,STEER_LEFT,3.600000000000021,2.9000000000000012
13:14:40,e53d2632,245,2044.3000000000034,STEER_LEFT,3.600000000000021,2.800000000000001
13:14:40,e53d2632,246,2047.9000000000033,STEER_LEFT,3.600000000000021,2.700000000000001
13:14:40,e53d2632,247,2051.500000000003,STEER_LEFT,3.600000000000021,2.600000000000001
13:14:40,e53d2632,248,2055.100000000003,STEER_LEFT,3.600000000000021,2.500000000000001
13:14:40,e53d2632,249,2058.700000000003,STEER_LEFT,3.600000000000021,2.400000000000001
13:14:40,e53d2632,250,2062.300000000003,STEER_LEFT,3.600000000000021,2.3000000000000007
13:14:40,e53d2632,251,2065.900000000003,STEER_LEFT,3.600000000000021,2.2000000000000006
13:14:40,e53d2632,252,2069.5000000000027,STEER_LEFT,3.600000000000021,2.1000000000000005
13:14:40,e53d2632,253,2073.1000000000026,STEER_LEFT,3.600000000000021,2.0000000000000004
13:14:40,e53d2632,254,2076.7000000000025,STEER_LEFT,3.600000000000021,1.9000000000000004
13:14:40,e53d2632,255,2080.3000000000025,STEER_LEFT,3.600000000000021,1.8000000000000003
13:14:40,e53d2632,256,2083.9000000000024,STEER_LEFT,3.600000000000021,1.7000000000000002
13:14:40,e53d2632,257,2087.5000000000023,STEER_LEFT,3.600000000000021,1.6
13:14:40,e53d2632,258,2091.100000000002,DECELERATE,3.600000000000021,1.5
13:14:40,e53d2632,259,2094.600000000002,DECELERATE,3.500000000000021,1.5
13:14:40,e53d2632,260,2098.0000000000023,DECELERATE,3.400000000000021,1.5
13:14:40,e53d2632,261,2101.3000000000025,DECELERATE,3.3000000000000207,1.5
13:14:40,e53d2632,262,2104.5000000000023,STEER_LEFT,3.2000000000000206,1.5
13:14:40,e53d2632,263,2107.700000000002,DECELERATE,3.2000000000000206,1.4
13:14:40,e53d2632,264,2110.800000000002,DECELERATE,3.1000000000000205,1.4
13:14:40,e53d2632,265,2113.800000000002,DECELERATE,3.0000000000000204,1.4
13:14:40,e53d2632,266,2116.700000000002,DECELERATE,2.9000000000000203,1.4
13:14:40,e53d2632,267,2119.5000000000023,NOTHING,2.8000000000000203,1.4
13:14:40,e53d2632,268,2122.3000000000025,ACCELERATE,2.8000000000000203,1.4
13:14:40,e53d2632,269,2125.2000000000025,ACCELERATE,2.9000000000000203,1.4
13:14:40,e53d2632,270,2128.2000000000025,ACCELERATE,3.0000000000000204,1.4
13:14:40,e53d2632,271,2131.3000000000025,DECELERATE,3.1000000000000205,1.4
13:14:40,e53d2632,272,2134.3000000000025,DECELERATE,3.0000000000000204,1.4
13:14:40,e53d2632,273,2137.2000000000025,DECELERATE,2.9000000000000203,1.4
13:14:41,e53d2632,274,2140.0000000000027,DECELERATE,2.8000000000000203,1.4
13:14:41,e53d2632,275,2142.7000000000025,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,276,2145.4000000000024,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,277,2148.100000000002,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,278,2150.800000000002,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,279,2153.500000000002,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,280,2156.2000000000016,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,281,2158.9000000000015,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,282,2161.6000000000013,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,283,2164.300000000001,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,284,2167.000000000001,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,285,2169.7000000000007,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,286,2172.4000000000005,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,287,2175.1000000000004,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,288,2177.8,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,289,2180.5,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,290,2183.2,NOTHING,2.70000000000002,1.4
13:14:41,e53d2632,291,2185.8999999999996,ACCELERATE,2.70000000000002,1.4
13:14:41,e53d2632,292,2188.7,STEER_LEFT,2.8000000000000203,1.4
13:14:41,e53d2632,293,2191.5,STEER_LEFT,2.8000000000000203,1.2999999999999998
13:14:41,e53d2632,294,2194.3,STEER_LEFT,2.8000000000000203,1.1999999999999997
13:14:41,e53d2632,295,2197.1000000000004,STEER_LEFT,2.8000000000000203,1.0999999999999996
13:14:41,e53d2632,296,2199.9000000000005,STEER_LEFT,2.8000000000000203,0.9999999999999997
13:14:41,e53d2632,297,2202.7000000000007,STEER_LEFT,2.8000000000000203,0.8999999999999997
13:14:41,e53d2632,298,2205.500000000001,STEER_LEFT,2.8000000000000203,0.7999999999999997
13:14:41,e53d2632,299,2208.300000000001,NOTHING,2.8000000000000203,0.6999999999999997
13:14:41,e53d2632,300,2211.1000000000013,STEER_LEFT,2.8000000000000203,0.6999999999999997
13:14:41,e53d2632,301,2213.9000000000015,STEER_LEFT,2.8000000000000203,0.5999999999999998
13:14:41,e53d2632,302,2216.7000000000016,STEER_LEFT,2.8000000000000203,0.4999999999999998
13:14:41,e53d2632,303,2219.500000000002,STEER_LEFT,2.8000000000000203,0.3999999999999998
13:14:41,e53d2632,304,2222.300000000002,STEER_LEFT,2.8000000000000203,0.2999999999999998
13:14:41,e53d2632,305,2225.100000000002,STEER_LEFT,2.8000000000000203,0.19999999999999982
13:14:41,e53d2632,306,2227.9000000000024,STEER_LEFT,2.8000000000000203,0.09999999999999981
13:14:41,e53d2632,307,2230.7000000000025,STEER_LEFT,2.8000000000000203,-1.942890293094024e-16
13:14:41,e53d2632,308,2233.5000000000027,NOTHING,2.8000000000000203,-0.1000000000000002
13:14:41,e53d2632,309,2236.300000000003,NOTHING,2.8000000000000203,-0.1000000000000002
13:14:41,e53d2632,310,2239.100000000003,NOTHING,2.8000000000000203,-0.1000000000000002
13:14:41,e53d2632,311,2241.9000000000033,NOTHING,2.8000000000000203,-0.1000000000000002
13:14:41,e53d2632,312,2244.7000000000035,NOTHING,2.8000000000000203,-0.1000000000000002
13:14:41,e53d2632,313,2247.5000000000036,NOTHING,2.8000000000000203,-0.1000000000000002
13:14:41,e53d2632,314,2250.300000000004,NOTHING,2.8000000000000203,-0.1000000000000002
13:14:41,e53d2632,315,2253.100000000004,DECELERATE,2.8000000000000203,-0.1000000000000002
13:14:41,e53d2632,316,2255.800000000004,DECELERATE,2.70000000000002,-0.1000000000000002
13:14:41,e53d2632,317,2258.4000000000037,DECELERATE,2.60000000000002,-0.1000000000000002
13:14:41,e53d2632,318,2260.9000000000037,DECELERATE,2.50000000000002,-0.1000000000000002
13:14:41,e53d2632,319,2263.300000000004,DECELERATE,2.40000000000002,-0.1000000000000002
13:14:41,e53d2632,320,2265.600000000004,DECELERATE,2.30000000000002,-0.1000000000000002
